message,is_spam
"Hi,<br/><br/><br/><br/>I believe you get more value for money by separating the mobile phone from<br/><br/>the PDA.<br/><br/><br/><br/>As expressed by power users on Open, a combination like a EUR 160 Nokia<br/><br/>6310i talking to a EUR 440 Palm m515 will meet your specification. By using<br/><br/>a EUR 90 Bluetooth SD chip, the Palm and the Nokia 6310i can talk to one<br/><br/>another even when not in line of sight.<br/><br/><br/><br/>regards<br/><br/>Bernie<br/><br/><br/><br/>www.topgold.com/blog/<br/><br/><br/><br/><br/><br/>/><br/>IIU mailing list<br/><br/>IIU@iiu.taint.org<br/><br/><br/><br/>",no
"Michel Alexandre Salim (salimma1@yahoo.co.uk) wrote*:<br/><br/>>Haven't installed Limbo beta2 myself - been sidetracked by work; the<br/><br/><br/><br/>Limbo beta2 ? I'm running Limbo 7.3.92 with kernel 4.2.18-5.58, is what I am running<br/><br/>an ""older"" version of the Limbo beta, it is it ""the"" limbo beta?<br/><br/><br/><br/>btw, it does have that gconf editor included.<br/><br/><br/><br/>I dumped the RPMS from the Limbo cd's 1 to 3 onto a drive, ran a few scripts, edited<br/><br/>sources.list (rpm<br/>dist-upgrade"", worked like a charm. The real RH installer couldnot handle an upgrade<br/><br/>for me, it froze ""searching for packages"".<br/><br/><br/><br/>--<br/><br/>That's ""angle"" as in geometry.<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"<br/><br/>--- begin forwarded text<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Lines from NET<br/><br/><br/><br/>August 19, 2002<br/><br/><br/><br/><br/><br/>Dear Customer,<br/><br/><br/><br/>Today we are pleased to announce that PGP Corporation, a newly formed,<br/><br/>venture-funded security company, has acquired the PGP desktop encryption<br/><br/>and wireless product lines from Network Associates. As you know, prior to<br/><br/>placing the products into maintenance mode, we were actively looking for a<br/><br/>buyer that would continue the development and support of the technology.<br/><br/><br/><br/>Network Associates has retained products developed using PGPsdk including<br/><br/>McAfee E-Business Server for encrypted server-to-server file transfer,<br/><br/>McAfee Desktop Firewall and McAfee VPN Client. These products will remain a<br/><br/>part of Network Associates existing product portfolio and we will continue<br/><br/>to develop them to meet your security needs. PGP Corporation has acquired<br/><br/>PGPmail, PGPfile, PGPdisk, PGPwireless, PGPadmin and PGPkeyserver<br/><br/>encryption software products for Win32 and Macintosh, PGPsdk encryption<br/><br/>software development kit, and PGP Corporate Desktop for Macintosh.<br/><br/><br/><br/>In addition to the technology, PGP Corporation has acquired all worldwide<br/><br/>customer license agreements and technical support obligations. To ensure a<br/><br/>seamless transition, Network Associates will work with PGP Corporation to<br/><br/>support PGP customers through October 26, 2002. PGP Corporation will<br/><br/>contact you shortly with details on its plans and product direction.<br/><br/><br/><br/>We trust that you will have continued success with the PGP desktop and<br/><br/>wireless encryption products through PGP Corporation. Network Associates<br/><br/>appreciates your business and we value our continued relationship across<br/><br/>our remaining product lines.<br/><br/><br/><br/><br/><br/>Best Regards,<br/><br/><br/><br/>Sandra England<br/><br/>Executive Vice President, Business Development and Strategic Research<br/><br/>Network Associates<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>You have received this message because you are a subscriber to the Network<br/><br/>Associates Web sites. To unsubscribe, please follow the instructions at the<br/><br/>end of this message.<br/><br/><br/><br/>This information update is available at no charge to all registered users<br/><br/>of Network Associates Web site.<br/><br/><br/><br/>* To change your email address, send a reply to this email address and to<br/><br/>subscribe@nai.com with the words, ""change-address"" in the subject line. In<br/><br/>the body of the message include your old and new email addresses with the<br/><br/>original message. Use the following format for email<br/><br/><br/><br/><br/><br/><br/>/><br/>This message was sent by Network Associates, Inc. using Responsys Interact<br/><br/>(TM).<br/><br/><br/><br/>If you prefer not to receive future e-mail from Network Associates, Inc.:<br/><br/><br/><br/><br/>To view our permission marketing<br/><br/><br/><br/>--- end forwarded text<br/><br/><br/><br/><br/><br/>--<br/><br/>-----------------<br/><br/>R. A. Hettinga <<br/>The Internet Bearer Underwriting Corporation <<br/>44 Farquhar Street, Boston, MA 02131 USA<br/><br/>""... however it may deserve respect for its usefulness and antiquity,<br/><br/>[predicting the end of the world] has not been found agreeable to<br/><br/>experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'<br/><br/><br/><br/>",no
"On Tue, 23 Jul 2002, Jim Whitehead<br/><br/><br/>> You can download a Pastry simulator off of this web site.<br/><br/><br/><br/>Why should I download anything from Microsoft? My firstborn is my and my<br/><br/>alone. No technology is worth that price. (And since when is Redmond into<br/><br/>technology? Weather reports from Dis are so far unchanging).<br/><br/><br/><br/><br/><br/><br/><br/>",no
"Any sage advice on the most painless way to upgrade from old limbo (.92) to new<br/><br/>limbo (.93)?<br/><br/><br/><br/>Apt for rpm from the 7.3 days barely works on Limbo1, and the<br/>apt-0.5.4cnc6-dwd2.src.rpm will not compile on the Libbo1 box (I was going to use<br/><br/>that to dist-upgrade to Limbo2).<br/><br/><br/><br/>Compile gave error on file ""genpkglist.cc"". First, it included ""rpm/header.h"" ok,<br/><br/>but 2 other includes from that file (rpmio.h, hdrinline.h) could not be found. So I<br/><br/>further patched the enviorment file to have ""-I/usr/include/rpm"".<br/><br/><br/><br/>I guess that worked, but then I get this error (see below).<br/><br/><br/><br/>Ohh... the pain. Any advice?<br/><br/><br/><br/><br/><br/>Compiling genpkglist.cc /><br/>genpkglist.<br/>genpkglist.<br/>genpkglist.<br/>function it appears in.)<br/><br/>genpkglist.<br/>genpkglist.<br/>genpkglist.<br/>make[2]: *** Error 1<br/><br/>make[1]: *** [all] Error 2<br/><br/><br/><br/><br/><br/>--<br/><br/>That's ""angle"" as in geometry.<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/>",no
"On July 19, niall@linux.ie<br/>><br/><br/>> There are lots of benefits to using hard links, for all sorts of reasons. In<br/><br/><br/><br/>""...but there is insufficient room in the margin of this email to<br/><br/>describe them..."" :)<br/><br/><br/><br/>> this case, they are being used to provide two quite different namespaces<br/><br/>> for the same set of files.<br/><br/><br/><br/>Sure, but soft links would do the same. To be honest, I'm trying to<br/><br/>think of a useful use of hard links right now, and I'm a little<br/><br/>stumped. There's gotta be some benefit that I'm missing that's<br/><br/>immediately obvious to everyone.<br/><br/><br/><br/>Cheers,<br/><br/>Waider.<br/><br/>--<br/><br/>waider@waider.ie / Yes, it /is/ very personal of me.<br/><br/><br/><br/>merde says, ""in other news, our mini-blimp blew away.""<br/><br/><br/><br/>--<br/><br/>Irish Linux Users'<br/><br/>List<br/><br/><br/><br/>",no
"Congratulations!!<br/><br/><br/><br/>A few<br/><br/><br/>All children are different and will generally route around whatever<br/><br/>technique you learned from relatives, books, talk shows, or the last child.<br/><br/><br/><br/>Just when you get good at being a parent, you're done.<br/><br/><br/><br/>Don't overprotect. I always called this ""First Baby Syndrome"". A<br/><br/>neighbor at one point had a 4 or 5 year old that would choke on jello,<br/><br/>probably because she never allowed him to have solid food until he was<br/><br/>far too old, IMHO. I fed mine cereal, etc., early and let them get the<br/><br/>hang of it. I always want my kids to be able to handle anything if I'm<br/><br/>not there so I have them try it out when I am. (Within limits of<br/><br/>course.) Of course, I'm now beating up my body at Vans Skate Park trying<br/><br/>to do 5ft. half pipes on speed skates with my 10 year old daughter.<br/><br/><br/><br/>sdw<br/><br/><br/><br/>Gary Lawrence Murphy<br/><br/><br/>>>>>>>""t"" == tomwhore<br/>>>>>>><br/><br/>>>>>>><br/><br/>><br/><br/>> t> The first pewp...man they prep you for it but northing really<br/><br/>> t> can...Wowzer that stuff is road tar.<br/><br/>><br/><br/>>First kid, eh? ;)<br/><br/>><br/><br/>>No, there's no prep for it. No prep for the fifth either. If you have<br/><br/>>any parenting guidance books, burn them now.<br/><br/>><br/><br/>>Congratulations; kudos and regards to the mum. It don't matter how it<br/><br/>>happened so long as everyone's ok.<br/><br/>><br/><br/>>Starting today, that's three lives that will never be the same.<br/><br/>><br/><br/>><br/><br/>><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",no
"Beautiful, let the information wars begin... I can't wait to see how<br/><br/>this evolves... Perhaps the RIAA will seek legislation preventing others<br/><br/>from preventing their access to other networks? I can't see how that<br/><br/>would work out though... Yes, very interesting, and quite sad at the<br/><br/>same time.<br/><br/><br/><br/>Elias<br/><br/><br/><br/><br/><br/>R. A. Hettinga<br/><br/><br/>><br/>><br/><br/><br/><br/><br/><br/><br/><br/>",no
"At 11:30 AM -0700 7/19/02, William Pietri<br/><br/><br/>>Laws occasionally are proposed; many are either clue-deficient or<br/><br/>>warped by special interests to be worse than no law at all. Others<br/><br/>>probably have more detailed information, but I look at the Spamcon<br/><br/>>site and at CAUCE for this sort of info.<br/><br/><br/><br/>Specifically, we keep track of laws and cases at<br/><br/><<br/><<br/><br/><br/>Cheers,<br/><br/>--<br/><br/><br/><br/>Tom Geller * tom@spamcon.org * +1-415-552-2557<br/><br/>Media Liaison/Secretary, SpamCon Foundation <<br/>Protecting email as a medium of communications and commerce<br/><br/>A California non-profit organization<br/><br/>Become a<br/>/><br/>spamcon-tools mailing list<br/><br/>spamcon-tools@spamcon.org<br/><br/><br/>Subscribe, unsubscribe,<br/>spamcon-tools-request@spamcon.org<br/><br/>Contact<br/><br/><br/><br/>",no
"Wayne E Baisley<br/>> There's nothing you can know that isn't known.<br/><br/>> Nothing you can see that isn't shown.<br/><br/>> Nowhere you can be that isn't where you're meant to be.<br/><br/>> It's easy.<br/><br/>> All you need is HTML.<br/><br/><br/><br/>Are you quoting the Beatles version or the Laibach version?<br/><br/><br/><br/>- Joe :-)<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",no
">>>>> ""T"" == ThosStew<br/><br/><br/>T> ... The Mormon church has a fabulous MIS system, and since it's<br/><br/>T> built on geneological tracking<br/><br/><br/><br/>If that's what you would like to believe, go right ahead.<br/><br/><br/><br/>T> I assume you weren't suggesting that a person's religion<br/><br/>T> (assuming the Mormon's ex-CIO was Mormon) should be an<br/><br/>T> issue.<br/><br/><br/><br/>No, not at all. I was only concerned where the border between religion<br/><br/>and cult gets real fuzzy, and where the r/c in question has known<br/><br/>paranoiac tendencies.<br/><br/><br/><br/>Then again, maybe you're right, it's a very close match in job<br/><br/>descriptions. Obviously it does not concern anyone else, and since<br/><br/>it's none of my business, I'll shut up about it and put it down to<br/><br/>more funky fun in US politics.<br/><br/><br/><br/>Afterall, all I know for certain about the Mormons is the background<br/><br/>and fallout on my ex-wife's excommunication ;)<br/><br/><br/><br/>--<br/><br/>Gary Lawrence Murphy TeleDynamics Communications Inc<br/><br/>Business Innovations Through Open Source<br/>""Computers are useless. They can only give you answers.""(Pablo Picasso)<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",no
"Craig R.Hughes<br/>><br/><br/>> On Thursday, August 8, 2002, at 11:15 AM, Mika Hirvonen<br/>><br/><br/>>> I do not know the algorithms used to calculate confidence values, but it<br/><br/>>> probably penalizes heavily when someone revokes spam that everyone else<br/><br/>>> considers as spam. Or at least it should.<br/><br/>><br/><br/>><br/><br/>> The problem with that is that invariably, there are ""gray"" mails. Some<br/><br/>> people will vote ""spam"", others will vote ""nonspam"" -- under your<br/><br/>> proposed system, anyone who ever calls ""gray"" mail nonspam will have a<br/><br/>> shitty trust score. And once you have a shitty trust score, your own<br/><br/>> submissions won't even be used to flag your own spam as spam. That's<br/><br/>> bound to confuse a lot of people. ""But I just marked that exact message<br/><br/>> as spam. Why is it not being considered spam? I'm an honest submitter.""<br/><br/><br/><br/>I assume that how much the trust goes down depends of the proportion of<br/><br/>report vs revoke. If everybody except one says that a mail is spam, the<br/><br/>one guy will see his trust go down dramatically. If you are with the<br/><br/>majority, your trust goes up. If you are against the majority, your<br/><br/>trust goes down. If people 50-50, whatever you vote, your neither<br/><br/>against the majority nor with it, so your trust won't change. So your<br/><br/>""gray"" mail won't have much influence on your trust (neither good nor<br/><br/>bad, just... gray)<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"--==_Exmh_-195849857P<br/><br/><br/><br/><br/>Ouch...I'll get right on it.<br/><br/><br/><br/>><br/>><br/>><br/><br/>><br/>><br/>><br/>><br/><br/>><br/><br/>> | I'm hoping that all people with no additional sequences will notice are<br/><br/>> | purely cosmetic changes.<br/><br/>><br/><br/>> Well, first, when exmh (the latest one with your changes) starts, I get...<br/><br/>><br/><br/>> can't read ""flist(totalcount,unseen)"": no such element in array<br/><br/>> while executing<br/><br/>> ""if > 0} {<br/><br/>> FlagInner spool iconspool labelup<br/><br/>> } else {<br/><br/>> FlagInner down icondown labeldown<br/><br/>> }""<br/><br/>> (procedure ""Flag_MsgSeen"" line 3)<br/><br/>> invoked from within<br/><br/>> ""Flag_MsgSeen""<br/><br/>> (procedure ""MsgSeen"" line 8)<br/><br/>> invoked from within<br/><br/>> ""MsgSeen $msgid""<br/><br/>> (procedure ""MsgShow"" line 12)<br/><br/>> invoked from within<br/><br/>> ""MsgShow $msgid""<br/><br/>> (procedure ""MsgChange"" line 17)<br/><br/>> invoked from within<br/><br/>> ""MsgChange 4862 show""<br/><br/>> invoked from within<br/><br/>> ""time [list MsgChange $msgid $show""<br/><br/>> (procedure ""Msg_Change"" line 3)<br/><br/>> invoked from within<br/><br/>> ""Msg_Change $msg(id) $show""<br/><br/>> (procedure ""Msg_Show"" line 7)<br/><br/>> invoked from within<br/><br/>> ""Msg_Show cur""<br/><br/>> (""eval"" body line 1)<br/><br/>> invoked from within<br/><br/>> ""eval $msgShowProc""<br/><br/>> (procedure ""FolderChange"" line 55)<br/><br/>> invoked from within<br/><br/>> ""FolderChange inbox {Msg_Show cur}""<br/><br/>> invoked from within<br/><br/>> ""time [list FolderChange $folder $msgShowProc""<br/><br/>> (procedure ""Folder_Change"" line 3)<br/><br/>> invoked from within<br/><br/>> ""Folder_Change $exmh(folder)""<br/><br/>> (procedure ""Exmh"" line 101)<br/><br/>> invoked from within<br/><br/>> ""Exmh""<br/><br/>> (""after"" script)<br/><br/>><br/><br/>> which is probably related to my not having an ""unseen"" sequence anywhere<br/><br/>> (certainly not in inbox) - I read all of my outstanding mail before I<br/><br/>> tried this new exmh ...<br/><br/>><br/><br/>> Second, I've been used to having a key binding which was to Msg_MarkUnseen<br/><br/>> which doesn't seem to exist any more, and I'm not sure what I should replac<br/><br/>> e<br/><br/>> that with. There's obviously a way as the ""Sequences"" menu does this.<br/><br/>> The ""Mark Unseen"" menu entry in the message ""More"" menu is still wanting<br/><br/>> that function as well...<br/><br/>><br/><br/>> | For those who have other sequences defined, the window will widen to<br/><br/>> | display the other sequences.<br/><br/>><br/><br/>> Any chance of having that lengthen instead? I like all my exmh stuff<br/><br/>> in nice columns (fits the display better). That is, I use the detached<br/><br/>> folder list, one column. The main exmh window takes up full screen,<br/><br/>> top to bottom, but less than half the width, etc...<br/><br/>><br/><br/>> I have space for more sequences, in the ""unseen"" window, as long as they<br/><br/>> remain once nice narrow window (best would be if the sequences could be<br/><br/>> ordered by some preference, then ones which didn't fit would just fall<br/><br/>> off the bottom, and not be shown).<br/><br/>><br/><br/>> I'd also prefer it if that window had no unusual background colouring,<br/><br/>> just one constant colour - I have been running the unseen window with<br/><br/>> background black, on a root window that is all black, with no borders or<br/><br/>> other decorations, but made ""sticky"" - the appearance is just like the<br/><br/>> folders with unseen messages (and their counts) are written into the<br/><br/>> root window (because it is sticky, this small display follows me around<br/><br/>> and do I can see when new mail needs processing).<br/><br/>><br/><br/>> I also find that I tend to have a bunch of sequences that only ever occur<br/><br/>> in one folder (some I had forgotten I ever created). So in addition to<br/><br/>> the ""sequences to always show"" and ""sequences to never show"", a<br/><br/>> preference to only show sequences that occur in more than one folder<br/><br/>> would be useful, and then have the sequences that occor only in the<br/><br/>> folder I'm visiting appear in the list when that folder is current.<br/><br/>> This is just to keep the list size somewhat manageable while remaining<br/><br/>> productive (I quite often use a sequence to remember a particular message<br/><br/>> in a folder - the name is used only there, and only for one message,<br/><br/>> it gives me a handle on the message which remains as the folder is<br/><br/>> packed, sorted, etc).<br/><br/>><br/><br/>> I haven't updated my exmh for some time now, so I'm not sure if this<br/><br/>> next one is new, or just new since 2.5, but the Sequences menu (on the<br/><br/>> bar with New Flist Search ...) only contains ""unseen"" and ""urgent"".<br/><br/>> It would be useful if it contained all of the sequences that the folder<br/><br/>> happens to have defined. A ""New sequence"" entry would also be useful<br/><br/>> (to mark the message with a sequence name that didn't previously exist,<br/><br/>> which can be done now using ""Search"" and the pick interface, but is<br/><br/>> clumsy that way)<br/><br/>><br/><br/>> Actually, you once could, now when I try this, entering a sequence name<br/><br/>> in the pick box, and a single message number, or a range N-N in the<br/><br/>> list of messages, and no pick attributes at all, I now get ...<br/><br/>><br/><br/>> syntax error in expression ""int(1+1+(1 hit-1)*(3868-1-2)/(4878-1))""<br/><br/>> while executing<br/><br/>> ""expr /><br/>> gid-$minmsgid))""<br/><br/>> (procedure ""Ftoc_FindMsg"" line 46)<br/><br/>> invoked from within<br/><br/>> ""Ftoc_FindMsg $msg""<br/><br/>> (procedure ""Ftoc_FindMsgs"" line 5)<br/><br/>> invoked from within<br/><br/>> ""Ftoc_FindMsgs $msgids""<br/><br/>> (procedure ""Ftoc_PickMsgs"" line 5)<br/><br/>> invoked from within<br/><br/>> ""Ftoc_PickMsgs $pick(ids) $pick(addtosel)""<br/><br/>> (procedure ""PickInner"" line 13)<br/><br/>> invoked from within<br/><br/>> ""PickInner {exec pick +inbox -list} {4852 -sequence mercury}""<br/><br/>> (""uplevel"" body line 1)<br/><br/>> invoked from within<br/><br/>> ""uplevel #0 $cmd""<br/><br/>> (procedure ""busyCursorInner"" line 8)<br/><br/>> invoked from within<br/><br/>> ""busyCursorInner $cmd $widgets""<br/><br/>> (procedure ""busyCursorHack"" line 32)<br/><br/>> invoked from within<br/><br/>> ""busyCursorHack $args""<br/><br/>> (""cursor"" arm line 1)<br/><br/>> invoked from within<br/><br/>> ""switch $busy(style) {<br/><br/>> icon {busyIcon $args}<br/><br/>> cursorAll {busyCursor $args}<br/><br/>> cursor {busyCursorHack $args}<br/><br/>> default {eval $args}<br/><br/>> }""<br/><br/>> (procedure ""busy"" line 3)<br/><br/>> invoked from within<br/><br/>> ""busy PickInner $cmd $msgs""<br/><br/>> (procedure ""Pick_It"" line 51)<br/><br/>> invoked from within<br/><br/>> ""Pick_It""<br/><br/>> invoked from within<br/><br/>> "".pick.but.pick invoke""<br/><br/>> (""uplevel"" body line 1)<br/><br/>> invoked from within<br/><br/>> ""uplevel #0 [list $w invoke]""<br/><br/>> (procedure ""tkButtonUp"" line 7)<br/><br/>> invoked from within<br/><br/>> ""tkButtonUp .pick.but.pick<br/><br/>> ""<br/><br/>> (command bound to event)<br/><br/>><br/><br/>> It has been ages since I did this last though. I tried adding a Subject<br/><br/>> to pick on (easy as I know what's in the message...) which made no differen<br/><br/>> ce.<br/><br/>> Looks as if something is now saying ""1 hit"" when before it didn't, or<br/><br/>> similar.<br/><br/>><br/><br/>> | I've also changed the ftoc colorization as discussed briefly on the lis<br/><br/>> t a<br/><br/>> | week or so ago.<br/><br/>><br/><br/>> Any chance of making the current message a little brighter background?<br/><br/>> Just to make it stand out a fraction more than it does (maybe this is<br/><br/>> more apparent to me than many, as I use very small fonts everywhere,<br/><br/>> the background of the ftoc line isn't very wide).<br/><br/>><br/><br/>> Hope this helps.<br/><br/>><br/><br/>> kre<br/><br/>><br/><br/>><br/><br/>><br/><br/>> /><br/>> Exmh-workers mailing list<br/><br/>> Exmh-workers@redhat.com<br/><br/>><br/><br/><br/>--<br/><br/>Chris Garrigues<br/>virCIO<br/>716 Congress, Suite 200<br/><br/>Austin, TX 78701 +1 512 374 0500<br/><br/><br/><br/>World War<br/><br/><br/><br/><br/><br/><br/><br/><br/>--==_Exmh_-195849857P<br/><br/><br/><br/><br/>-----BEGIN PGP SIGNATURE-----<br/><br/><br/><br/><br/><br/>/><br/>heczndJHLLRNAg3S6FTpDw8=<br/><br/>=coew<br/><br/>-----END PGP SIGNATURE-----<br/><br/><br/><br/>--==_Exmh_-195849857P--<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>Exmh-workers mailing list<br/><br/>Exmh-workers@redhat.com<br/><br/><br/><br/>",no
"First, thanks for all the rpms, and especially ogle (which comes very close to<br/><br/>working perfectly on my Cyrix 333 box!).<br/><br/><br/><br/>Now, I desperately need some games, especially TuxKart and FlightGear, but I<br/><br/>forever get stuck on a<br/>database for OpenGL gets me nowhere fast. Can anyone point me in the right<br/><br/>direction? What, in RedHat, provides OpenGL?<br/><br/><br/><br/>Sorry for the question, but I've just switched from SuSE and I'm used to being<br/><br/>able to tell YaST to sort out the dependencies........<br/><br/><br/><br/>Cheers<br/><br/><br/><br/>John<br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"rsync over ssh.. very nice!<br/><br/><br/><br/>Donncha.<br/><br/><br/><br/><br/><br/>On Tuesday 13 August 2002 12:22, Niall O Broin<br/>> What are the best options available on Linux ? SFTP ? WebDAV ? Something<br/><br/>> else ? Linux servers - Linux and Mac OS-X clients.<br/><br/>><br/><br/>><br/><br/>><br/><br/>> Niall<br/><br/><br/><br/>--<br/><br/>Irish Linux Users'<br/><br/>List<br/><br/><br/><br/>",no
"Not sure what you're asking.<br/><br/><br/>and are not broken down further into mime parts. That is, the attachment<br/><br/>is treated as one part. The headers and body of the message/rfc822 are<br/><br/>sent to the server without parsing. The other way to handle it is to treat it like<br/><br/>a regular mail, and break it down into parts.<br/><br/><br/><br/>There are reasons to break it down and not to break it down, and right<br/><br/>now we chose not to break it down. This might change in the future.<br/><br/><br/><br/>-chad<br/><br/><br/><br/><br/><br/><br/><br/>On 26/07/02 02:24 +0200, Jørgen Thomsen<br/>) I cannot determine if a verbatim forwarded message from Agent is handled<br/><br/>) correctly i.e. that a message with<br/>) include the original header lines improperly in the email body when reporting<br/><br/>) the spam. It would be really nice and convenient if it supported as the Agent<br/><br/>) verbatim forwarding option is easy to use.<br/><br/>) SpamCop does understand the format.<br/><br/>) See an examle<br/>)<br/><br/>) - Jørgen<br/><br/>)<br/><br/>)<br/>)<br/>)<br/>) by mail.jth.net (Postfix) with SMTP id 17A9118684<br/><br/>) for ; Fri, 26 Jul 2002 02:15:03 +0200 (CEST)<br/><br/>)<br/>)<br/>)<br/>)<br/>)<br/>)<br/>)<br/>)<br/>)<br/>)<br/><br/>)<br/>)<br/>)<br/>) [216.136.171.252])<br/><br/>) by mail.jth.net (Postfix) with ESMTP id 88B0F18684<br/><br/>) for ; Fri, 26 Jul 2002 01:18:00 +0200 (CEST)<br/><br/>)<br/><br/>) and the rest of the original header and the body<br/><br/>)<br/><br/>)<br/><br/>) /><br/>) This sf.net email is sponsored<br/>) real-time communications platform! Don't just IM. Build it in!<br/><br/>)<br/>) /><br/>) Razor-users mailing list<br/><br/>) Razor-users@lists.sourceforge.net<br/><br/>)<br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>real-time communications platform! Don't just IM. Build it in!<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"<br/><br/>On Thursday, August 8, 2002, at 09:05 AM, Gregory Sloop<br/><br/><br/>> I agree (I think)....<br/><br/>><br/><br/>> But gaming the system, for any system, (spamassassin included) is extra<br/><br/>> work.<br/><br/><br/><br/>Yes, it's definitely extra work. The question is how much extra<br/><br/>work, both up front, and then on an ongoing basis. I know<br/><br/>nothing about how the trust system is working (still waiting for<br/><br/>that long-promised server code to be published), but now that<br/><br/>it's been turned on, and the more info that's coming out about<br/><br/>it, the more concerned I'm becoming that it's extremely easy to<br/><br/>game; that the initial amount of work to set up a gaming agent<br/><br/>is low, and that once it's set up, it can be ""fire and forget""<br/><br/>in terms of continuing to operate in a way that's not easy to<br/><br/>distinguish from real user behavior.<br/><br/><br/><br/>> Sure, you can find a way to work almost any system, but few<br/><br/>> users (spammers)<br/><br/>> will actually take the time to game the system.<br/><br/><br/><br/>Another concern I have with the way the system might be working<br/><br/>is that it might not actually require very many gamers at all to<br/><br/>utterly undermine the whole system. There are a certain number<br/><br/>of possible universes where the trust system is very sensitive<br/><br/>to liars, or misclassifiers of ""gray"" mail, or both. It's not<br/><br/>clear yet whether this universe is one of those or not.<br/><br/><br/><br/>> That means that we might have a system that is less than 100%<br/><br/>> effective, but<br/><br/>> perfect accuracy and effectiveness comes at a prohibitive cost.<br/><br/>> (Complex<br/><br/>> systems, time numbing hours of coding etc.)<br/><br/><br/><br/>You do need a certain level of accuracy though, or the filter is<br/><br/>not economically worthwhile. If you only filter 75% of spam,<br/><br/>you're wasting your time. Some people receive on the order of a<br/><br/>10:1 ratio of<br/>5:2 which is still shitty. 95% makes it 1:2, which is better.<br/><br/>99% makes it 1:10 which is quite nice. As the global ratio of<br/><br/><br/>With an order of magnitude worsening of the incoming<br/>ratio, 100:1, 99% effective still works OK. 75% effective is<br/><br/>now really, really shitty.<br/><br/><br/><br/><br/><br/>> I can't vouch for Razor currently, as I'm not at all<br/><br/>> knowledgeable. But I<br/><br/>> suspect the current route was picked because it was fairly simple to<br/><br/>> impliment, and it (at least some think) should work decently - if not<br/><br/>> completely without fault.<br/><br/><br/><br/>Time will tell. Time will also tell how good the system is at<br/><br/>adjusting over time to gaming strategies.<br/><br/><br/><br/>> I put up with some garbage results in SA, simply because it<br/><br/>> blocks most of<br/><br/>> my spam, without too many false positives.<br/><br/><br/><br/>SA definitely has a non-zero FP rate, and always will have. I<br/><br/>would argue that any system will have a non-zero FP rate,<br/><br/>including the ""no filter"" filter -- humans make mistakes too<br/><br/>sometimes! As spammer strategies evolve over time though, I'm<br/><br/>fairly sure that SA will be able to adjust and compensate. If<br/><br/>spammers figure out how to easily pollute the SpamNet trust<br/><br/>system, I'm not sure how easy it'll be to replace the trust<br/><br/>system with something else.<br/><br/><br/><br/>> Perhaps Craig is just theorizing, but I just thought I'd offer my two<br/><br/>> ity-bits.<br/><br/><br/><br/>Lots of theorizing, most of it based on little data. The key<br/><br/>premises I'm worrying about though<br/><br/><br/>1. Trust system is easy to pollute<br/><br/>2. Trust system is not personal, which makes the assumption that<br/><br/>all honest voters agree on what constitutes spam<br/><br/><br/><br/><br/><br/>> Somthing simple, and actually implimented, that works<br/><br/>> reasonably well, is<br/><br/>> better than somthing that works perfectly, but will never be<br/><br/>> implimented<br/><br/>> because of it's cost. (The rub is that everyone defines<br/><br/>> ""reasonably well"" in<br/><br/>> dramatically different ways - *grin* as evidenced my the masses<br/><br/>> that think<br/><br/>> Microsoft's stuff works ""resaonably well"" _bah_ - [but it does<br/><br/>> keep me fully<br/><br/>> employed 'sigh']<br/><br/><br/><br/>Razor2 seems to have been a long time in coming, apparently is<br/><br/>quite resource intensive (judging by Cloudmark's fundraising<br/><br/>efforts), and doesn't currently work. It has great promise, and<br/><br/>I'm hoping that once the wrinkles are worked through, it'll add<br/><br/>another powerful tool in the war on spam -- I'm just concerned<br/><br/>that it's getting off on the wrong foot and might not be able to<br/><br/>recover.<br/><br/><br/><br/>C<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
